cell,time,good,position_x,position_y,intensity_total,area
88,0.5,True,1609.5,1468.0,27485.416015625,2436.0
89,0.5,True,1447.0,1467.5,11867.298828125,2410.0
90,0.5,True,968.5,1471.0,11658.33984375,2233.0
91,0.5,True,1125.5,1471.0,12215.3984375,2441.0
92,0.5,True,647.0,1475.5,11774.095703125,2334.0
93,0.5,True,807.5,1475.0,19892.31640625,2167.0
94,0.5,True,329.0,1478.0,18050.75390625,2309.0
95,0.5,True,165.5,1480.5,40165.14453125,2447.0
96,0.5,True,484.5,1477.0,9483.212890625,2253.0
97,0.5,True,19.5,1482.0,3660.08447265625,911.0
98,0.5,True,1927.5,1623.5,14387.419921875,2183.0
99,0.5,True,1606.5,1621.0,2255.6123046875,1480.0
100,0.5,True,1131.0,1629.5,10050.4296875,1920.0
101,0.5,True,969.5,1632.0,4556.4091796875,2481.0
102,0.5,True,1766.0,1626.0,7236.248046875,1533.0
103,0.5,True,488.5,1635.5,358.583251953125,2145.0
104,0.5,True,1447.5,1629.0,17257.11328125,2059.0
105,0.5,True,330.5,1635.5,14490.3828125,2333.0
106,0.5,True,20.5,1639.0,253.9582977294922,1032.0
107,0.5,True,1292.5,1789.0,21156.6640625,1758.0
108,0.5,True,1608.0,1787.0,18919.8359375,1485.0
109,0.5,True,1131.5,1793.0,14082.455078125,2029.0
110,0.5,True,652.0,1796.0,35205.9140625,2050.0
111,0.5,True,490.5,1795.5,21806.408203125,2257.0
112,0.5,True,331.5,1799.5,16171.9052734375,2446.0
113,0.5,True,21.5,1802.0,10408.1328125,1176.0
114,0.5,True,1932.0,1945.0,12857.697265625,2287.0
115,0.5,True,1452.0,1941.5,17717.625,1895.0
116,0.5,True,816.0,1951.5,31976.578125,2380.0
117,0.5,True,973.5,1951.5,13748.1279296875,2249.0
118,0.5,True,651.0,1953.5,24179.015625,2562.0
119,0.5,True,336.0,1958.0,15208.1728515625,1646.0
120,0.5,True,170.0,1959.5,9609.4375,2232.0
121,0.5,True,21.5,1964.0,-2428.0,988.0
1,0.6666666666666666,True,474.5,34.0,24918.31640625,2575.0
2,0.6666666666666666,True,633.5,35.5,49327.8828125,2604.0
3,0.6666666666666666,True,957.0,33.5,31791.48046875,2462.0
4,0.6666666666666666,True,1274.0,31.0,19200.90234375,2073.0
5,0.6666666666666666,True,1433.0,30.0,19300.12109375,2060.0
6,0.6666666666666666,True,1601.5,29.5,64802.640625,2408.0
7,0.6666666666666666,True,1753.5,28.5,5835.796875,1814.0
8,0.6666666666666666,True,1916.0,27.0,13027.5205078125,1655.0
9,0.6666666666666666,True,146.0,34.5,56322.94921875,2667.0
10,0.6666666666666666,True,793.5,33.5,14672.103515625,2353.0
11,0.6666666666666666,True,1114.0,31.5,34692.8671875,1951.0
13,0.6666666666666666,True,956.0,187.0,2380.074462890625,2524.0
14,0.6666666666666666,True,1754.0,185.0,17295.806640625,1849.0
15,0.6666666666666666,True,1597.5,184.5,19110.4140625,2432.0
16,0.6666666666666666,True,1916.0,182.5,4999.54736328125,2238.0
17,0.6666666666666666,True,796.5,192.5,36686.41796875,2254.0
18,0.6666666666666666,True,477.0,195.5,26131.62890625,2789.0
20,0.6666666666666666,True,318.0,198.5,38757.10546875,2104.0
21,0.6666666666666666,True,635.5,194.5,44425.6015625,2113.0
22,0.6666666666666666,True,157.5,199.0,50475.328125,1814.0
23,0.6666666666666666,True,1915.0,341.0,26298.240234375,2278.0
24,0.6666666666666666,True,1597.5,344.5,14809.4521484375,2030.0
25,0.6666666666666666,True,318.0,356.0,6435.890625,2378.0
26,0.6666666666666666,True,1436.0,345.5,11464.7607421875,2308.0
27,0.6666666666666666,True,1279.5,346.0,9072.3525390625,2166.0
28,0.6666666666666666,True,15.0,357.5,148.32229614257812,422.0
29,0.6666666666666666,True,477.0,354.5,16887.18359375,2188.0
30,0.6666666666666666,True,1757.0,504.5,11534.208984375,2176.0
31,0.6666666666666666,True,1277.5,508.5,15338.1640625,2457.0
32,0.6666666666666666,True,1117.0,511.0,30813.02734375,2707.0
33,0.6666666666666666,True,1918.0,502.0,12458.1064453125,1949.0
34,0.6666666666666666,True,800.5,513.5,35793.34765625,2211.0
35,0.6666666666666666,True,479.0,514.5,64738.73046875,2701.0
36,0.6666666666666666,True,639.0,514.5,54699.7421875,2264.0
37,0.6666666666666666,True,160.0,518.5,10320.478515625,1923.0
38,0.6666666666666666,True,15.5,519.0,764.242919921875,485.0
40,0.6666666666666666,True,1597.0,656.5,34417.0546875,2844.0
41,0.6666666666666666,True,1918.5,662.0,37801.1875,2521.0
42,0.6666666666666666,True,1754.5,664.0,17775.1484375,1773.0
43,0.6666666666666666,True,1438.5,660.5,54961.84375,3128.0
44,0.6666666666666666,True,1279.5,669.0,21091.857421875,2421.0
45,0.6666666666666666,True,803.5,674.0,22180.9453125,1723.0
46,0.6666666666666666,True,323.5,678.5,33950.03125,2208.0
47,0.6666666666666666,True,640.0,675.5,32162.115234375,2260.0
48,0.6666666666666666,True,1121.0,671.5,12798.4951171875,2223.0
49,0.6666666666666666,True,158.5,678.0,20536.89453125,2316.0
50,0.6666666666666666,True,478.0,675.5,26198.455078125,2408.0
51,0.6666666666666666,True,1601.0,826.0,18522.6484375,2270.0
52,0.6666666666666666,True,1441.0,827.5,17647.5703125,2480.0
53,0.6666666666666666,True,1760.5,825.0,13049.3359375,2273.0
54,0.6666666666666666,True,1283.0,828.0,54462.4765625,2275.0
55,0.6666666666666666,True,961.5,833.5,62840.59765625,2492.0
56,0.6666666666666666,True,801.0,834.0,12497.796875,2264.0
57,0.6666666666666666,True,643.0,835.0,50344.4375,2362.0
58,0.6666666666666666,True,482.0,836.0,27860.744140625,2125.0
59,0.6666666666666666,True,19.5,840.5,9609.333984375,933.0
60,0.6666666666666666,True,161.0,840.0,59152.76171875,2423.0
61,0.6666666666666666,True,320.5,839.0,56738.1953125,2483.0
62,0.6666666666666666,True,646.0,996.0,42640.859375,2276.0
63,0.6666666666666666,True,1279.5,987.0,156980.625,3731.0
64,0.6666666666666666,True,957.0,984.5,128515.03125,3570.0
65,0.6666666666666666,True,1443.0,986.0,8017.291015625,2398.0
66,0.6666666666666666,True,1121.5,988.5,19237.609375,2260.0
67,0.6666666666666666,True,802.0,991.0,19066.421875,2356.0
68,0.6666666666666666,True,167.0,995.5,48088.3203125,2568.0
69,0.6666666666666666,True,18.0,998.5,703.9249877929688,830.0
70,0.6666666666666666,True,1762.0,1146.5,33517.59765625,2481.0
71,0.6666666666666666,True,1617.0,1145.5,10943.9609375,3639.0
72,0.6666666666666666,True,1444.0,1147.0,24060.7578125,2621.0
73,0.6666666666666666,True,1284.0,1149.5,27026.32421875,2244.0
74,0.6666666666666666,True,1123.0,1150.5,15753.1298828125,2216.0
75,0.6666666666666666,True,966.5,1152.0,41436.703125,2517.0
76,0.6666666666666666,True,648.5,1157.0,15916.18359375,1622.0
77,0.6666666666666666,True,329.0,1159.0,58601.17578125,2046.0
78,0.6666666666666666,True,43.5,1163.5,40367.4765625,3008.0
79,0.6666666666666666,True,161.5,1160.5,94770.359375,2474.0
80,0.6666666666666666,True,1428.0,1286.0,57527.37109375,4593.0
81,0.6666666666666666,True,1926.0,1310.0,4140.228515625,1344.0
82,0.6666666666666666,True,652.0,1311.5,88481.359375,3418.0
83,0.6666666666666666,True,1286.0,1318.5,47262.08203125,2645.0
84,0.6666666666666666,True,485.5,1316.0,11686.8779296875,2277.0
85,0.6666666666666666,True,327.0,1319.0,21120.05859375,2233.0
86,0.6666666666666666,True,166.5,1322.0,62988.1640625,2622.0
87,0.6666666666666666,True,1281.5,1470.5,61079.48828125,2554.0
88,0.6666666666666666,True,1608.0,1468.0,38964.32421875,2312.0
89,0.6666666666666666,True,1447.0,1468.0,17943.318359375,2171.0
90,0.6666666666666666,True,967.5,1471.0,14000.044921875,2401.0
91,0.6666666666666666,True,1126.5,1472.5,18130.435546875,2461.0
92,0.6666666666666666,True,647.0,1475.5,15089.412109375,2314.0
93,0.6666666666666666,True,809.0,1474.0,26296.02734375,2024.0
94,0.6666666666666666,True,330.0,1478.0,25457.791015625,2187.0
95,0.6666666666666666,True,167.0,1479.5,52054.125,2547.0
96,0.6666666666666666,True,484.5,1477.0,12563.4296875,2256.0
97,0.6666666666666666,True,19.5,1482.5,5890.666015625,909.0
98,0.6666666666666666,True,1928.0,1624.0,23243.744140625,2197.0
99,0.6666666666666666,True,1604.5,1624.5,3212.156005859375,1473.0
100,0.6666666666666666,True,1131.5,1629.0,12865.056640625,1873.0
101,0.6666666666666666,True,970.0,1631.5,6566.638671875,2420.0
102,0.6666666666666666,True,1764.5,1629.5,9656.166015625,1400.0
103,0.6666666666666666,True,486.5,1635.5,1135.9521484375,2207.0
104,0.6666666666666666,True,1450.5,1630.5,23754.2109375,2133.0
105,0.6666666666666666,True,329.5,1637.0,21800.96484375,2407.0
106,0.6666666666666666,True,20.5,1640.5,861.6613159179688,1070.0
107,0.6666666666666666,True,1292.0,1788.5,26678.16015625,2048.0
108,0.6666666666666666,True,1611.5,1788.5,29560.0234375,1896.0
109,0.6666666666666666,True,1132.5,1794.0,20655.58984375,1962.0
110,0.6666666666666666,True,653.5,1795.5,51432.83203125,1852.0
111,0.6666666666666666,True,490.0,1796.5,29604.443359375,2273.0
112,0.6666666666666666,True,332.0,1798.5,22191.99609375,2477.0
113,0.6666666666666666,True,21.5,1802.5,11779.5703125,1149.0
114,0.6666666666666666,True,1933.5,1944.5,20153.8125,2144.0
115,0.6666666666666666,True,1452.0,1946.0,23980.11328125,2274.0
116,0.6666666666666666,True,813.5,1953.5,40797.6484375,2532.0
117,0.6666666666666666,True,973.5,1952.5,20966.8203125,2324.0
118,0.6666666666666666,True,653.5,1958.0,39854.6171875,1998.0
119,0.6666666666666666,True,334.5,1959.0,20523.515625,1889.0
120,0.6666666666666666,True,170.5,1960.0,13147.2734375,2175.0
121,0.6666666666666666,True,21.5,1965.0,-1384.0,1051.0
1,0.8333333333333334,True,470.5,35.0,34276.234375,2794.0
2,0.8333333333333334,True,638.0,36.5,68273.5859375,2706.0
3,0.8333333333333334,True,955.0,34.0,42305.890625,2689.0
4,0.8333333333333334,True,1273.5,30.5,25609.125,2091.0
5,0.8333333333333334,True,1433.0,31.0,24306.7421875,2137.0
6,0.8333333333333334,True,1601.5,29.5,84441.1640625,2450.0
7,0.8333333333333334,True,1754.0,29.5,9340.974609375,1913.0
8,0.8333333333333334,True,1915.5,27.5,18736.3359375,1557.0
9,0.8333333333333334,True,147.0,34.5,81266.96875,2737.0
10,0.8333333333333334,True,794.5,33.5,19825.359375,2189.0
11,0.8333333333333334,True,1112.5,32.0,47564.296875,1930.0
13,0.8333333333333334,True,956.0,187.0,3688.86474609375,2511.0
14,0.8333333333333334,True,1754.0,186.5,23352.259765625,1491.0
15,0.8333333333333334,True,1596.5,186.0,29538.791015625,2520.0
16,0.8333333333333334,True,1914.0,181.5,6652.623046875,2106.0
17,0.8333333333333334,True,796.0,195.0,48191.109375,2510.0
18,0.8333333333333334,True,476.5,200.5,36596.96875,2754.0
20,0.8333333333333334,True,317.5,198.0,50113.1796875,2400.0
21,0.8333333333333334,True,635.0,197.0,61152.80078125,1917.0
22,0.8333333333333334,True,156.5,199.5,69435.609375,1867.0
23,0.8333333333333334,True,1914.5,344.0,37148.23828125,2319.0
24,0.8333333333333334,True,1598.5,344.0,21163.76171875,2155.0
25,0.8333333333333334,True,318.5,355.5,8207.2509765625,2371.0
26,0.8333333333333334,True,1436.0,345.5,14691.5234375,2165.0
27,0.8333333333333334,True,1277.0,347.5,13334.3388671875,2178.0
28,0.8333333333333334,True,15.0,359.0,632.6238403320312,411.0
29,0.8333333333333334,True,476.5,356.0,22380.44140625,2208.0
30,0.8333333333333334,True,1756.0,504.5,16198.796875,2196.0
31,0.8333333333333334,True,1278.0,509.0,20510.373046875,2361.0
32,0.8333333333333334,True,1117.5,513.0,43722.546875,2784.0
33,0.8333333333333334,True,1919.0,504.5,17452.802734375,1912.0
34,0.8333333333333334,True,799.0,514.0,46435.8984375,2236.0
35,0.8333333333333334,True,476.5,513.0,83939.15625,2728.0
36,0.8333333333333334,True,638.5,515.0,71078.6015625,2284.0
37,0.8333333333333334,True,160.0,518.5,19423.126953125,2002.0
38,0.8333333333333334,True,15.0,522.0,803.412841796875,415.0
40,0.8333333333333334,True,1590.0,661.0,45302.640625,3067.0
41,0.8333333333333334,True,1917.5,662.0,50606.1875,2496.0
42,0.8333333333333334,True,1755.5,664.0,24389.59375,1868.0
43,0.8333333333333334,True,1438.0,664.0,81291.6484375,2631.0
44,0.8333333333333334,True,1280.0,668.5,29645.89453125,2309.0
45,0.8333333333333334,True,803.5,675.5,29326.11328125,1729.0
46,0.8333333333333334,True,325.0,677.0,46177.28125,1982.0
47,0.8333333333333334,True,640.5,675.5,45996.890625,2193.0
48,0.8333333333333334,True,1119.5,671.5,14026.50390625,2335.0
49,0.8333333333333334,True,161.5,678.5,27111.056640625,1994.0
50,0.8333333333333334,True,478.0,676.0,31706.2578125,2376.0
51,0.8333333333333334,True,1600.0,826.5,24501.88671875,2055.0
52,0.8333333333333334,True,1440.5,829.5,23281.79296875,2529.0
53,0.8333333333333334,True,1759.0,825.0,17773.1484375,2313.0
54,0.8333333333333334,True,1281.0,830.0,77850.359375,2219.0
55,0.8333333333333334,True,958.5,832.5,92039.0390625,2780.0
56,0.8333333333333334,True,801.0,834.5,14835.720703125,2238.0
57,0.8333333333333334,True,641.0,835.5,68473.40625,2458.0
58,0.8333333333333334,True,485.0,836.5,39678.140625,1615.0
59,0.8333333333333334,True,20.0,840.5,11110.345703125,1018.0
60,0.8333333333333334,True,159.5,840.5,74094.5546875,2417.0
61,0.8333333333333334,True,320.5,838.5,77164.3828125,2322.0
62,0.8333333333333334,True,647.0,1001.0,58760.30078125,2264.0
63,0.8333333333333334,True,1281.0,988.0,217983.65625,3681.0
64,0.8333333333333334,True,955.5,987.5,175359.96875,3584.0
65,0.8333333333333334,True,1442.0,986.5,9472.8251953125,2326.0
66,0.8333333333333334,True,1121.0,990.0,25994.0625,2390.0
67,0.8333333333333334,True,802.5,991.5,26940.25,2321.0
68,0.8333333333333334,True,165.5,996.5,65409.578125,2796.0
69,0.8333333333333334,True,19.0,999.5,599.050048828125,908.0
70,0.8333333333333334,True,1763.0,1146.5,46981.8515625,2476.0
71,0.8333333333333334,True,1617.5,1147.5,12802.068359375,3726.0
72,0.8333333333333334,True,1445.0,1147.0,33104.80078125,2505.0
73,0.8333333333333334,True,1284.5,1150.5,33807.6640625,2288.0
74,0.8333333333333334,True,1123.5,1151.0,22050.96484375,2186.0
75,0.8333333333333334,True,966.5,1152.0,54029.3671875,2308.0
76,0.8333333333333334,True,647.0,1157.0,22217.189453125,1799.0
77,0.8333333333333334,True,328.5,1154.0,77944.546875,2534.0
78,0.8333333333333334,True,35.0,1154.0,54099.890625,2405.0
79,0.8333333333333334,True,163.5,1161.0,135062.328125,2209.0
80,0.8333333333333334,True,1427.5,1285.5,81852.640625,4601.0
81,0.8333333333333334,True,1927.5,1309.0,4893.66015625,1424.0
82,0.8333333333333334,True,656.0,1313.5,118160.7421875,3520.0
83,0.8333333333333334,True,1288.5,1323.0,61045.28125,2822.0
84,0.8333333333333334,True,485.5,1317.5,14765.330078125,2238.0
85,0.8333333333333334,True,326.5,1317.5,30537.453125,2225.0
86,0.8333333333333334,True,167.0,1320.5,84409.453125,2462.0
87,0.8333333333333334,True,1281.5,1467.5,82574.4609375,2747.0
88,0.8333333333333334,True,1608.0,1467.5,54831.7578125,2252.0
89,0.8333333333333334,True,1448.0,1468.5,22740.62890625,2225.0
90,0.8333333333333334,True,968.5,1471.5,17254.1484375,2283.0
91,0.8333333333333334,True,1126.0,1472.0,23125.5625,2467.0
92,0.8333333333333334,True,647.5,1476.0,24600.958984375,2330.0
93,0.8333333333333334,True,809.0,1476.0,36763.27734375,2220.0
94,0.8333333333333334,True,329.0,1477.5,32854.67578125,2212.0
95,0.8333333333333334,True,165.0,1480.5,67251.3125,2262.0
96,0.8333333333333334,True,485.5,1477.0,16489.43359375,2264.0
97,0.8333333333333334,True,20.0,1482.5,9187.748046875,934.0
98,0.8333333333333334,True,1927.0,1624.5,30891.017578125,2217.0
99,0.8333333333333334,True,1607.5,1626.5,4715.37451171875,1841.0
100,0.8333333333333334,True,1129.5,1628.5,18838.845703125,1929.0
101,0.8333333333333334,True,970.5,1632.0,5824.14306640625,2437.0
102,0.8333333333333334,True,1765.0,1629.0,10924.607421875,1334.0
103,0.8333333333333334,True,488.0,1636.5,484.7847900390625,2110.0
104,0.8333333333333334,True,1450.0,1630.5,33769.1015625,2003.0
105,0.8333333333333334,True,329.0,1636.0,32223.0625,2347.0
106,0.8333333333333334,True,20.5,1641.5,1302.45458984375,1080.0
107,0.8333333333333334,True,1291.0,1789.0,34651.44921875,2366.0
108,0.8333333333333334,True,1613.0,1785.5,42389.89453125,1859.0
109,0.8333333333333334,True,1132.0,1796.0,31491.89453125,1935.0
110,0.8333333333333334,True,654.0,1798.0,67706.96875,1922.0
111,0.8333333333333334,True,489.5,1796.5,42166.8359375,2336.0
112,0.8333333333333334,True,331.0,1800.0,29251.26953125,2485.0
113,0.8333333333333334,True,22.0,1803.5,17904.5,1188.0
114,0.8333333333333334,True,1933.5,1946.5,26447.359375,2194.0
115,0.8333333333333334,True,1451.5,1947.0,34570.359375,2346.0
116,0.8333333333333334,True,811.0,1950.0,54578.59375,2805.0
117,0.8333333333333334,True,973.5,1952.0,24870.5390625,2267.0
118,0.8333333333333334,True,650.0,1956.5,51353.9375,2233.0
119,0.8333333333333334,True,336.5,1960.0,26145.326171875,1722.0
120,0.8333333333333334,True,170.0,1959.5,19995.56640625,2159.0
121,0.8333333333333334,True,21.0,1969.0,-1862.0,965.0
1,1.0,True,466.5,34.5,47661.69921875,2811.0
2,1.0,True,637.0,36.5,87013.9296875,2667.0
3,1.0,True,957.5,33.5,57107.8359375,2470.0
4,1.0,True,1273.5,31.0,31820.55078125,2071.0
5,1.0,True,1434.0,30.5,32418.53515625,2109.0
6,1.0,True,1601.0,30.0,107843.859375,2566.0
7,1.0,True,1754.0,29.0,13096.89453125,1905.0
8,1.0,True,1914.5,27.5,23804.69921875,1805.0
9,1.0,True,148.5,36.5,113245.0,2582.0
10,1.0,True,795.0,33.5,27396.900390625,2393.0
11,1.0,True,1113.0,32.5,60600.9609375,2235.0
13,1.0,True,956.5,186.0,4270.19921875,2590.0
14,1.0,True,1753.0,187.0,31190.03125,1566.0
15,1.0,True,1601.0,186.5,36305.45703125,2546.0
16,1.0,True,1915.5,185.5,8457.3037109375,1927.0
17,1.0,True,796.0,194.5,62069.890625,2561.0
18,1.0,True,475.5,197.0,46671.328125,2505.0
20,1.0,True,316.5,197.5,68210.171875,2497.0
21,1.0,True,638.5,197.5,73103.203125,1725.0
22,1.0,True,156.0,200.0,90762.0625,1965.0
23,1.0,True,1916.0,344.0,48059.76171875,2440.0
24,1.0,True,1598.0,344.5,28026.7734375,2205.0
25,1.0,True,318.5,355.5,11456.0869140625,2437.0
26,1.0,True,1436.0,345.0,21524.37109375,2379.0
27,1.0,True,1280.5,347.5,19320.0625,1977.0
28,1.0,True,15.0,357.0,658.53271484375,412.0
29,1.0,True,476.0,355.0,32739.12890625,2326.0
30,1.0,True,1757.5,505.0,22123.421875,2096.0
31,1.0,True,1277.5,509.0,26817.890625,2415.0
32,1.0,True,1117.5,512.0,54991.6015625,2633.0
33,1.0,True,1918.0,505.0,25075.23046875,1954.0
34,1.0,True,799.0,512.5,58459.1171875,2521.0
35,1.0,True,478.0,515.5,110090.4765625,2483.0
36,1.0,True,638.0,517.5,84334.640625,2577.0
37,1.0,True,160.0,519.5,26663.2421875,2119.0
38,1.0,True,15.0,519.5,732.5371704101562,421.0
40,1.0,True,1588.5,664.5,60679.34375,2966.0
41,1.0,True,1914.5,664.5,69696.09375,2426.0
42,1.0,True,1759.5,663.5,32532.24609375,2309.0
43,1.0,True,1439.0,665.5,113062.546875,2563.0
44,1.0,True,1281.0,668.5,42485.37890625,2223.0
45,1.0,True,804.0,675.0,39588.2109375,1765.0
46,1.0,True,326.5,678.0,61061.59375,1848.0
47,1.0,True,641.5,676.5,63136.421875,1904.0
48,1.0,True,1119.0,671.0,19968.052734375,2230.0
49,1.0,True,161.0,680.0,35662.9453125,1922.0
50,1.0,True,479.0,676.0,39244.328125,2440.0
51,1.0,True,1598.0,826.5,29447.939453125,1942.0
52,1.0,True,1441.0,828.0,30877.123046875,2468.0
53,1.0,True,1760.0,824.5,26182.7734375,2396.0
54,1.0,True,1282.5,830.5,103975.796875,2335.0
55,1.0,True,961.5,834.0,134113.96875,2490.0
56,1.0,True,802.0,835.0,20482.017578125,2175.0
57,1.0,True,641.5,833.5,88232.515625,2375.0
58,1.0,True,480.0,837.0,50803.546875,2167.0
59,1.0,True,20.0,840.0,16168.87109375,992.0
60,1.0,True,161.0,839.0,103722.890625,2307.0
61,1.0,True,322.5,840.0,100311.1171875,2527.0
62,1.0,True,642.5,992.5,77716.90625,2452.0
63,1.0,True,1278.0,985.5,281078.09375,3698.0
64,1.0,True,952.0,991.0,235455.03125,3528.0
65,1.0,True,1441.5,987.0,13875.392578125,2324.0
66,1.0,True,1121.5,989.5,33830.19921875,2425.0
67,1.0,True,803.0,991.5,34056.4296875,2265.0
68,1.0,True,165.0,995.0,84097.390625,2748.0
69,1.0,True,19.0,999.0,2391.40478515625,960.0
70,1.0,True,1764.5,1146.0,63283.27734375,2500.0
71,1.0,True,1618.5,1147.5,19260.34375,3796.0
72,1.0,True,1445.5,1148.5,46445.265625,2553.0
73,1.0,True,1284.5,1150.5,45502.0390625,2289.0
74,1.0,True,1122.5,1149.5,29511.0703125,2203.0
75,1.0,True,965.0,1152.0,69144.8515625,2460.0
76,1.0,True,647.5,1156.0,31683.39453125,1881.0
77,1.0,True,331.0,1155.5,101630.859375,2694.0
78,1.0,True,41.5,1153.5,73335.9375,2840.0
79,1.0,True,162.0,1159.5,152078.375,2422.0
80,1.0,True,1429.0,1286.5,109929.53125,4327.0
81,1.0,True,1925.5,1307.5,8010.998046875,1541.0
82,1.0,True,656.5,1312.5,156106.0,3458.0
83,1.0,True,1289.5,1320.0,76152.8828125,2502.0
84,1.0,True,485.5,1317.0,21738.9921875,2248.0
85,1.0,True,328.5,1319.0,44087.015625,2234.0
86,1.0,True,165.0,1320.5,106741.265625,2546.0
87,1.0,True,1280.0,1468.0,106794.5859375,2705.0
88,1.0,True,1609.5,1468.0,69544.9140625,2439.0
89,1.0,True,1447.5,1467.0,32366.6484375,2437.0
90,1.0,True,968.5,1472.5,23152.720703125,2377.0
91,1.0,True,1126.5,1472.0,30841.505859375,2429.0
92,1.0,True,647.0,1475.5,30370.876953125,2350.0
93,1.0,True,807.5,1475.5,45457.75390625,2212.0
94,1.0,True,329.5,1478.0,46034.26953125,2138.0
95,1.0,True,166.0,1479.5,87816.25,2482.0
96,1.0,True,485.5,1476.5,20260.20703125,2353.0
97,1.0,True,19.0,1481.5,9390.708984375,868.0
98,1.0,True,1928.5,1623.5,40600.66015625,2247.0
99,1.0,True,1603.5,1626.5,5607.97216796875,1771.0
100,1.0,True,1131.5,1626.5,25018.96875,1624.0
101,1.0,True,969.5,1632.5,6611.8330078125,2534.0
102,1.0,True,1763.5,1629.5,13666.80859375,1377.0
103,1.0,True,487.5,1636.5,1153.9610595703125,2269.0
104,1.0,True,1447.0,1632.0,42414.6015625,2308.0
105,1.0,True,329.0,1636.5,40388.35546875,2356.0
