fov,cell,frame,time,good,position_x,position_y,intensity_total,area
0,38,3,30.000000,True,15.000000,520.500000,415.512360,400.000000
0,40,3,30.000000,True,1596.000000,657.000000,23352.628906,2746.000000
0,41,3,30.000000,True,1920.000000,663.500000,28823.964844,2256.000000
0,42,3,30.000000,True,1759.500000,663.500000,11664.519531,2050.000000
0,43,3,30.000000,True,1439.000000,661.500000,38391.585938,3149.000000
0,44,3,30.000000,True,1280.000000,667.500000,12445.924805,2405.000000
0,45,3,30.000000,True,802.000000,674.500000,15595.687500,1809.000000
0,46,3,30.000000,True,324.500000,678.000000,24558.421875,2166.000000
0,47,3,30.000000,True,640.000000,674.500000,19866.511719,2267.000000
0,48,3,30.000000,True,1118.000000,670.000000,7795.135742,2262.000000
0,49,3,30.000000,True,158.500000,677.000000,13234.767578,2324.000000
0,50,3,30.000000,True,478.000000,675.500000,18812.324219,2356.000000
0,51,3,30.000000,True,1601.000000,826.000000,13422.576172,2272.000000
0,52,3,30.000000,True,1440.000000,828.000000,13460.327148,2435.000000
0,53,3,30.000000,True,1759.000000,824.500000,8304.798828,2246.000000
0,54,3,30.000000,True,1281.000000,828.500000,36894.414062,2263.000000
0,55,3,30.000000,True,965.000000,834.000000,40506.328125,2415.000000
0,56,3,30.000000,True,801.000000,834.000000,8972.390625,2263.000000
0,57,3,30.000000,True,643.000000,834.500000,37914.074219,2187.000000
0,58,3,30.000000,True,480.000000,836.500000,21101.312500,2111.000000
0,59,3,30.000000,True,19.000000,841.000000,7052.929688,919.000000
0,60,3,30.000000,True,160.000000,840.000000,45919.691406,2392.000000
0,61,3,30.000000,True,321.000000,838.500000,41049.289062,2200.000000
0,62,3,30.000000,True,644.500000,993.000000,28429.945312,2374.000000
0,63,3,30.000000,True,1279.500000,986.000000,106248.468750,3772.000000
0,64,3,30.000000,True,957.000000,989.500000,88748.390625,3194.000000
0,65,3,30.000000,True,1441.500000,985.500000,4951.989258,2477.000000
0,66,3,30.000000,True,1121.500000,990.000000,13455.645508,2246.000000
0,67,3,30.000000,True,803.000000,991.000000,14745.304688,2335.000000
0,68,3,30.000000,True,164.000000,994.500000,32613.480469,2816.000000
0,69,3,30.000000,True,18.000000,999.000000,758.789917,798.000000
0,70,3,30.000000,True,1764.000000,1144.500000,20368.794922,2468.000000
0,71,3,30.000000,True,1616.000000,1145.500000,9523.732422,3676.000000
0,72,3,30.000000,True,1445.500000,1148.000000,15919.530273,2569.000000
0,73,3,30.000000,True,1285.000000,1149.500000,19847.302734,2153.000000
0,74,3,30.000000,True,1123.500000,1150.500000,12406.789062,2302.000000
0,75,3,30.000000,True,967.000000,1152.500000,29510.117188,2609.000000
0,76,3,30.000000,True,646.500000,1157.000000,12140.246094,1795.000000
0,77,3,30.000000,True,325.000000,1164.000000,38481.898438,2746.000000
0,78,3,30.000000,True,42.000000,1145.000000,24981.167969,2917.000000
0,79,3,30.000000,True,159.500000,1161.500000,65783.296875,2685.000000
0,80,3,30.000000,True,1425.500000,1287.000000,41877.464844,4478.000000
0,81,3,30.000000,True,1922.500000,1307.000000,2921.301758,1236.000000
0,82,3,30.000000,True,647.500000,1315.500000,58925.945312,3149.000000
0,83,3,30.000000,True,1283.500000,1318.000000,36350.628906,2623.000000
0,84,3,30.000000,True,485.500000,1317.000000,9752.347656,2442.000000
0,85,3,30.000000,True,326.500000,1318.000000,11687.006836,2372.000000
0,86,3,30.000000,True,165.500000,1320.000000,46370.273438,2379.000000
0,87,3,30.000000,True,1282.000000,1468.500000,43178.800781,2765.000000
0,88,3,30.000000,True,1609.500000,1468.000000,27485.416016,2436.000000
0,89,3,30.000000,True,1447.000000,1467.500000,11867.298828,2410.000000
0,90,3,30.000000,True,968.500000,1471.000000,11658.339844,2233.000000
0,91,3,30.000000,True,1125.500000,1471.000000,12215.398438,2441.000000
0,92,3,30.000000,True,647.000000,1475.500000,11774.095703,2334.000000
0,93,3,30.000000,True,807.500000,1475.000000,19892.316406,2167.000000
0,94,3,30.000000,True,329.000000,1478.000000,18050.753906,2309.000000
0,95,3,30.000000,True,165.500000,1480.500000,40165.144531,2447.000000
0,96,3,30.000000,True,484.500000,1477.000000,9483.212891,2253.000000
0,97,3,30.000000,True,19.500000,1482.000000,3660.084473,911.000000
0,98,3,30.000000,True,1927.500000,1623.500000,14387.419922,2183.000000
0,99,3,30.000000,True,1606.500000,1621.000000,2255.612305,1480.000000
0,100,3,30.000000,True,1131.000000,1629.500000,10050.429688,1920.000000
0,101,3,30.000000,True,969.500000,1632.000000,4556.409180,2481.000000
0,102,3,30.000000,True,1766.000000,1626.000000,7236.248047,1533.000000
0,103,3,30.000000,True,488.500000,1635.500000,358.583252,2145.000000
0,104,3,30.000000,True,1447.500000,1629.000000,17257.113281,2059.000000
0,105,3,30.000000,True,330.500000,1635.500000,14490.382812,2333.000000
0,106,3,30.000000,True,20.500000,1639.000000,253.958298,1032.000000
0,107,3,30.000000,True,1292.500000,1789.000000,21156.664062,1758.000000
0,108,3,30.000000,True,1608.000000,1787.000000,18919.835938,1485.000000
0,109,3,30.000000,True,1131.500000,1793.000000,14082.455078,2029.000000
0,110,3,30.000000,True,652.000000,1796.000000,35205.914062,2050.000000
0,111,3,30.000000,True,490.500000,1795.500000,21806.408203,2257.000000
0,112,3,30.000000,True,331.500000,1799.500000,16171.905273,2446.000000
0,113,3,30.000000,True,21.500000,1802.000000,10408.132812,1176.000000
0,114,3,30.000000,True,1932.000000,1945.000000,12857.697266,2287.000000
0,115,3,30.000000,True,1452.000000,1941.500000,17717.625000,1895.000000
0,116,3,30.000000,True,816.000000,1951.500000,31976.578125,2380.000000
0,117,3,30.000000,True,973.500000,1951.500000,13748.127930,2249.000000
0,118,3,30.000000,True,651.000000,1953.500000,24179.015625,2562.000000
0,119,3,30.000000,True,336.000000,1958.000000,15208.172852,1646.000000
0,120,3,30.000000,True,170.000000,1959.500000,9609.437500,2232.000000
0,121,3,30.000000,True,21.500000,1964.000000,-2428.000000,988.000000
0,1,4,40.000000,True,474.500000,34.000000,24918.316406,2575.000000
0,2,4,40.000000,True,633.500000,35.500000,49327.882812,2604.000000
0,3,4,40.000000,True,957.000000,33.500000,31791.480469,2462.000000
0,4,4,40.000000,True,1274.000000,31.000000,19200.902344,2073.000000
0,5,4,40.000000,True,1433.000000,30.000000,19300.121094,2060.000000
0,6,4,40.000000,True,1601.500000,29.500000,64802.640625,2408.000000
0,7,4,40.000000,True,1753.500000,28.500000,5835.796875,1814.000000
0,8,4,40.000000,True,1916.000000,27.000000,13027.520508,1655.000000
0,9,4,40.000000,True,146.000000,34.500000,56322.949219,2667.000000
0,10,4,40.000000,True,793.500000,33.500000,14672.103516,2353.000000
0,11,4,40.000000,True,1114.000000,31.500000,34692.867188,1951.000000
0,13,4,40.000000,True,956.000000,187.000000,2380.074463,2524.000000
0,14,4,40.000000,True,1754.000000,185.000000,17295.806641,1849.000000
0,15,4,40.000000,True,1597.500000,184.500000,19110.414062,2432.000000
0,16,4,40.000000,True,1916.000000,182.500000,4999.547363,2238.000000
0,17,4,40.000000,True,796.500000,192.500000,36686.417969,2254.000000
0,18,4,40.000000,True,477.000000,195.500000,26131.628906,2789.000000
0,20,4,40.000000,True,318.000000,198.500000,38757.105469,2104.000000
0,21,4,40.000000,True,635.500000,194.500000,44425.601562,2113.000000
0,22,4,40.000000,True,157.500000,199.000000,50475.328125,1814.000000
0,23,4,40.000000,True,1915.000000,341.000000,26298.240234,2278.000000
0,24,4,40.000000,True,1597.500000,344.500000,14809.452148,2030.000000
0,25,4,40.000000,True,318.000000,356.000000,6435.890625,2378.000000
0,26,4,40.000000,True,1436.000000,345.500000,11464.760742,2308.000000
0,27,4,40.000000,True,1279.500000,346.000000,9072.352539,2166.000000
0,28,4,40.000000,True,15.000000,357.500000,148.322296,422.000000
0,29,4,40.000000,True,477.000000,354.500000,16887.183594,2188.000000
0,30,4,40.000000,True,1757.000000,504.500000,11534.208984,2176.000000
0,31,4,40.000000,True,1277.500000,508.500000,15338.164062,2457.000000
0,32,4,40.000000,True,1117.000000,511.000000,30813.027344,2707.000000
0,33,4,40.000000,True,1918.000000,502.000000,12458.106445,1949.000000
0,34,4,40.000000,True,800.500000,513.500000,35793.347656,2211.000000
0,35,4,40.000000,True,479.000000,514.500000,64738.730469,2701.000000
0,36,4,40.000000,True,639.000000,514.500000,54699.742188,2264.000000
0,37,4,40.000000,True,160.000000,518.500000,10320.478516,1923.000000
0,38,4,40.000000,True,15.500000,519.000000,764.242920,485.000000
0,40,4,40.000000,True,1597.000000,656.500000,34417.054688,2844.000000
0,41,4,40.000000,True,1918.500000,662.000000,37801.187500,2521.000000
0,42,4,40.000000,True,1754.500000,664.000000,17775.148438,1773.000000
0,43,4,40.000000,True,1438.500000,660.500000,54961.843750,3128.000000
0,44,4,40.000000,True,1279.500000,669.000000,21091.857422,2421.000000
0,45,4,40.000000,True,803.500000,674.000000,22180.945312,1723.000000
0,46,4,40.000000,True,323.500000,678.500000,33950.031250,2208.000000
0,47,4,40.000000,True,640.000000,675.500000,32162.115234,2260.000000
0,48,4,40.000000,True,1121.000000,671.500000,12798.495117,2223.000000
0,49,4,40.000000,True,158.500000,678.000000,20536.894531,2316.000000
0,50,4,40.000000,True,478.000000,675.500000,26198.455078,2408.000000
0,51,4,40.000000,True,1601.000000,826.000000,18522.648438,2270.000000
0,52,4,40.000000,True,1441.000000,827.500000,17647.570312,2480.000000
0,53,4,40.000000,True,1760.500000,825.000000,13049.335938,2273.000000
0,54,4,40.000000,True,1283.000000,828.000000,54462.476562,2275.000000
0,55,4,40.000000,True,961.500000,833.500000,62840.597656,2492.000000
0,56,4,40.000000,True,801.000000,834.000000,12497.796875,2264.000000
0,57,4,40.000000,True,643.000000,835.000000,50344.437500,2362.000000
0,58,4,40.000000,True,482.000000,836.000000,27860.744141,2125.000000
0,59,4,40.000000,True,19.500000,840.500000,9609.333984,933.000000
0,60,4,40.000000,True,161.000000,840.000000,59152.761719,2423.000000
0,61,4,40.000000,True,320.500000,839.000000,56738.195312,2483.000000
0,62,4,40.000000,True,646.000000,996.000000,42640.859375,2276.000000
0,63,4,40.000000,True,1279.500000,987.000000,156980.625000,3731.000000
0,64,4,40.000000,True,957.000000,984.500000,128515.031250,3570.000000
0,65,4,40.000000,True,1443.000000,986.000000,8017.291016,2398.000000
0,66,4,40.000000,True,1121.500000,988.500000,19237.609375,2260.000000
0,67,4,40.000000,True,802.000000,991.000000,19066.421875,2356.000000
0,68,4,40.000000,True,167.000000,995.500000,48088.320312,2568.000000
0,69,4,40.000000,True,18.000000,998.500000,703.924988,830.000000
0,70,4,40.000000,True,1762.000000,1146.500000,33517.597656,2481.000000
0,71,4,40.000000,True,1617.000000,1145.500000,10943.960938,3639.000000
0,72,4,40.000000,True,1444.000000,1147.000000,24060.757812,2621.000000
0,73,4,40.000000,True,1284.000000,1149.500000,27026.324219,2244.000000
0,74,4,40.000000,True,1123.000000,1150.500000,15753.129883,2216.000000
0,75,4,40.000000,True,966.500000,1152.000000,41436.703125,2517.000000
0,76,4,40.000000,True,648.500000,1157.000000,15916.183594,1622.000000
0,77,4,40.000000,True,329.000000,1159.000000,58601.175781,2046.000000
0,78,4,40.000000,True,43.500000,1163.500000,40367.476562,3008.000000
0,79,4,40.000000,True,161.500000,1160.500000,94770.359375,2474.000000
0,80,4,40.000000,True,1428.000000,1286.000000,57527.371094,4593.000000
0,81,4,40.000000,True,1926.000000,1310.000000,4140.228516,1344.000000
0,82,4,40.000000,True,652.000000,1311.500000,88481.359375,3418.000000
0,83,4,40.000000,True,1286.000000,1318.500000,47262.082031,2645.000000
0,84,4,40.000000,True,485.500000,1316.000000,11686.877930,2277.000000
0,85,4,40.000000,True,327.000000,1319.000000,21120.058594,2233.000000
0,86,4,40.000000,True,166.500000,1322.000000,62988.164062,2622.000000
0,87,4,40.000000,True,1281.500000,1470.500000,61079.488281,2554.000000
0,88,4,40.000000,True,1608.000000,1468.000000,38964.324219,2312.000000
0,89,4,40.000000,True,1447.000000,1468.000000,17943.318359,2171.000000
0,90,4,40.000000,True,967.500000,1471.000000,14000.044922,2401.000000
0,91,4,40.000000,True,1126.500000,1472.500000,18130.435547,2461.000000
0,92,4,40.000000,True,647.000000,1475.500000,15089.412109,2314.000000
0,93,4,40.000000,True,809.000000,1474.000000,26296.027344,2024.000000
0,94,4,40.000000,True,330.000000,1478.000000,25457.791016,2187.000000
0,95,4,40.000000,True,167.000000,1479.500000,52054.125000,2547.000000
0,96,4,40.000000,True,484.500000,1477.000000,12563.429688,2256.000000
0,97,4,40.000000,True,19.500000,1482.500000,5890.666016,909.000000
0,98,4,40.000000,True,1928.000000,1624.000000,23243.744141,2197.000000
0,99,4,40.000000,True,1604.500000,1624.500000,3212.156006,1473.000000
0,100,4,40.000000,True,1131.500000,1629.000000,12865.056641,1873.000000
0,101,4,40.000000,True,970.000000,1631.500000,6566.638672,2420.000000
0,102,4,40.000000,True,1764.500000,1629.500000,9656.166016,1400.000000
0,103,4,40.000000,True,486.500000,1635.500000,1135.952148,2207.000000
0,104,4,40.000000,True,1450.500000,1630.500000,23754.210938,2133.000000
0,105,4,40.000000,True,329.500000,1637.000000,21800.964844,2407.000000
0,106,4,40.000000,True,20.500000,1640.500000,861.661316,1070.000000
0,107,4,40.000000,True,1292.000000,1788.500000,26678.160156,2048.000000
0,108,4,40.000000,True,1611.500000,1788.500000,29560.023438,1896.000000
0,109,4,40.000000,True,1132.500000,1794.000000,20655.589844,1962.000000
0,110,4,40.000000,True,653.500000,1795.500000,51432.832031,1852.000000
0,111,4,40.000000,True,490.000000,1796.500000,29604.443359,2273.000000
0,112,4,40.000000,True,332.000000,1798.500000,22191.996094,2477.000000
0,113,4,40.000000,True,21.500000,1802.500000,11779.570312,1149.000000
0,114,4,40.000000,True,1933.500000,1944.500000,20153.812500,2144.000000
0,115,4,40.000000,True,1452.000000,1946.000000,23980.113281,2274.000000
0,116,4,40.000000,True,813.500000,1953.500000,40797.648438,2532.000000
0,117,4,40.000000,True,973.500000,1952.500000,20966.820312,2324.000000
0,118,4,40.000000,True,653.500000,1958.000000,39854.617188,1998.000000
0,119,4,40.000000,True,334.500000,1959.000000,20523.515625,1889.000000
0,120,4,40.000000,True,170.500000,1960.000000,13147.273438,2175.000000
0,121,4,40.000000,True,21.500000,1965.000000,-1384.000000,1051.000000
0,1,5,50.000000,True,470.500000,35.000000,34276.234375,2794.000000
0,2,5,50.000000,True,638.000000,36.500000,68273.585938,2706.000000
0,3,5,50.000000,True,955.000000,34.000000,42305.890625,2689.000000
0,4,5,50.000000,True,1273.500000,30.500000,25609.125000,2091.000000
0,5,5,50.000000,True,1433.000000,31.000000,24306.742188,2137.000000
0,6,5,50.000000,True,1601.500000,29.500000,84441.164062,2450.000000
0,7,5,50.000000,True,1754.000000,29.500000,9340.974609,1913.000000
0,8,5,50.000000,True,1915.500000,27.500000,18736.335938,1557.000000
0,9,5,50.000000,True,147.000000,34.500000,81266.968750,2737.000000
0,10,5,50.000000,True,794.500000,33.500000,19825.359375,2189.000000
0,11,5,50.000000,True,1112.500000,32.000000,47564.296875,1930.000000
0,13,5,50.000000,True,956.000000,187.000000,3688.864746,2511.000000
0,14,5,50.000000,True,1754.000000,186.500000,23352.259766,1491.000000
0,15,5,50.000000,True,1596.500000,186.000000,29538.791016,2520.000000
0,16,5,50.000000,True,1914.000000,181.500000,6652.623047,2106.000000
0,17,5,50.000000,True,796.000000,195.000000,48191.109375,2510.000000
0,18,5,50.000000,True,476.500000,200.500000,36596.968750,2754.000000
0,20,5,50.000000,True,317.500000,198.000000,50113.179688,2400.000000
0,21,5,50.000000,True,635.000000,197.000000,61152.800781,1917.000000
0,22,5,50.000000,True,156.500000,199.500000,69435.609375,1867.000000
0,23,5,50.000000,True,1914.500000,344.000000,37148.238281,2319.000000
0,24,5,50.000000,True,1598.500000,344.000000,21163.761719,2155.000000
0,25,5,50.000000,True,318.500000,355.500000,8207.250977,2371.000000
0,26,5,50.000000,True,1436.000000,345.500000,14691.523438,2165.000000
0,27,5,50.000000,True,1277.000000,347.500000,13334.338867,2178.000000
0,28,5,50.000000,True,15.000000,359.000000,632.623840,411.000000
0,29,5,50.000000,True,476.500000,356.000000,22380.441406,2208.000000
0,30,5,50.000000,True,1756.000000,504.500000,16198.796875,2196.000000
0,31,5,50.000000,True,1278.000000,509.000000,20510.373047,2361.000000
0,32,5,50.000000,True,1117.500000,513.000000,43722.546875,2784.000000
0,33,5,50.000000,True,1919.000000,504.500000,17452.802734,1912.000000
0,34,5,50.000000,True,799.000000,514.000000,46435.898438,2236.000000
0,35,5,50.000000,True,476.500000,513.000000,83939.156250,2728.000000
0,36,5,50.000000,True,638.500000,515.000000,71078.601562,2284.000000
0,37,5,50.000000,True,160.000000,518.500000,19423.126953,2002.000000
0,38,5,50.000000,True,15.000000,522.000000,803.412842,415.000000
0,40,5,50.000000,True,1590.000000,661.000000,45302.640625,3067.000000
0,41,5,50.000000,True,1917.500000,662.000000,50606.187500,2496.000000
0,42,5,50.000000,True,1755.500000,664.000000,24389.593750,1868.000000
0,43,5,50.000000,True,1438.000000,664.000000,81291.648438,2631.000000
0,44,5,50.000000,True,1280.000000,668.500000,29645.894531,2309.000000
0,45,5,50.000000,True,803.500000,675.500000,29326.113281,1729.000000
0,46,5,50.000000,True,325.000000,677.000000,46177.281250,1982.000000
0,47,5,50.000000,True,640.500000,675.500000,45996.890625,2193.000000
0,48,5,50.000000,True,1119.500000,671.500000,14026.503906,2335.000000
0,49,5,50.000000,True,161.500000,678.500000,27111.056641,1994.000000
0,50,5,50.000000,True,478.000000,676.000000,31706.257812,2376.000000
0,51,5,50.000000,True,1600.000000,826.500000,24501.886719,2055.000000
0,52,5,50.000000,True,1440.500000,829.500000,23281.792969,2529.000000
0,53,5,50.000000,True,1759.000000,825.000000,17773.148438,2313.000000
0,54,5,50.000000,True,1281.000000,830.000000,77850.359375,2219.000000
0,55,5,50.000000,True,958.500000,832.500000,92039.039062,2780.000000
0,56,5,50.000000,True,801.000000,834.500000,14835.720703,2238.000000
0,57,5,50.000000,True,641.000000,835.500000,68473.406250,2458.000000
0,58,5,50.000000,True,485.000000,836.500000,39678.140625,1615.000000
0,59,5,50.000000,True,20.000000,840.500000,11110.345703,1018.000000
0,60,5,50.000000,True,159.500000,840.500000,74094.554688,2417.000000
0,61,5,50.000000,True,320.500000,838.500000,77164.382812,2322.000000
0,62,5,50.000000,True,647.000000,1001.000000,58760.300781,2264.000000
0,63,5,50.000000,True,1281.000000,988.000000,217983.656250,3681.000000
0,64,5,50.000000,True,955.500000,987.500000,175359.968750,3584.000000
